Country,Region,Degree_Level,Field_of_Study,Graduation_Year,Skill_1,Skill_2,Skill_3,Skill_Demand_Score (1–100),Remote_Work_Availability (%),Employer_Reputation_Score (1–100),Degree_Level_Ordinal,Graduation_Recency,Demand_x_Reputation,Demand_x_Remote,Reputation_x_Remote,Skills_Profile,Actual,Predicted,Probability,Risk_Category
Japan,Asia-Pacific,Master,Business & Finance,2015,Financial Modeling,Market Research,Excel,56,11.5,67,2,0,3752,644.0,770.5,Financial Modeling | Market Research | Excel,0,1,0.8812689075353214,High Employability
China,Asia-Pacific,Master,Business & Finance,2019,Strategic Planning,Market Research,Excel,62,9.8,63,2,4,3906,607.6,617.4000000000001,Strategic Planning | Market Research | Excel,0,1,0.5262635204319691,Moderate
Sweden,Europe,Bachelor,Engineering,2022,Project Management,Lean Six Sigma,AutoCAD,58,49.7,63,1,7,3654,2882.6000000000004,3131.1000000000004,Project Management | Lean Six Sigma | AutoCAD,0,1,0.8694032571734869,High Employability
Israel,Middle East & Africa,Master,Computer Science,2019,DevOps,Cloud Computing,Java,79,14.4,70,2,4,5530,1137.6000000000001,1008.0,DevOps | Cloud Computing | Java,0,0,0.06246789954703691,Low Employability
Saudi Arabia,Middle East & Africa,Master,Natural Sciences,2017,Laboratory Skills,Statistical Analysis,Experimental Design,48,13.2,84,2,2,4032,633.5999999999999,1108.8,Laboratory Skills | Statistical Analysis | Experimental Design,0,1,0.7621709147919543,High Employability
Mexico,Latin America,Master,Computer Science,2020,React,Cybersecurity,Cloud Computing,64,31.8,79,2,5,5056,2035.2,2512.2000000000003,React | Cybersecurity | Cloud Computing,0,0,0.046949203982332974,Low Employability
Singapore,Asia-Pacific,Master,Healthcare & Medicine,2022,Medical Coding,Patient Care,Diagnostics,64,50.9,63,2,7,4032,3257.6,3206.7,Medical Coding | Patient Care | Diagnostics,0,0,0.061048176816641896,Low Employability
Brazil,Latin America,Master,Natural Sciences,2023,Laboratory Skills,Experimental Design,Scientific Writing,68,72.9,59,2,8,4012,4957.200000000001,4301.1,Laboratory Skills | Experimental Design | Scientific Writing,0,1,0.7745984234019203,High Employability
Mexico,Latin America,PhD,Social Sciences,2016,Data Analysis,Communication,Public Policy,61,9.4,84,3,1,5124,573.4,789.6,Data Analysis | Communication | Public Policy,0,0,0.480584988197973,Moderate
Canada,North America,PhD,Data Science & AI,2023,Deep Learning,R,Machine Learning,93,67.7,91,3,8,8463,6296.1,6160.7,Deep Learning | R | Machine Learning,0,0,0.019946515007084244,Low Employability
Saudi Arabia,Middle East & Africa,Bachelor,Healthcare & Medicine,2016,Medical Coding,Diagnostics,Patient Care,52,5.0,43,1,1,2236,260.0,215.0,Medical Coding | Diagnostics | Patient Care,0,0,0.08434376266576714,Low Employability
Canada,North America,Bachelor,Business & Finance,2017,Financial Modeling,Data Analysis,Market Research,68,8.7,60,1,2,4080,591.5999999999999,522.0,Financial Modeling | Data Analysis | Market Research,1,1,0.7401159975558522,High Employability
Brazil,Latin America,Bachelor,Business & Finance,2021,Strategic Planning,Market Research,Excel,49,67.2,92,1,6,4508,3292.8,6182.400000000001,Strategic Planning | Market Research | Excel,1,1,0.7959258207332133,High Employability
Sweden,Europe,Bachelor,Healthcare & Medicine,2021,Clinical Research,Diagnostics,Medical Coding,58,51.5,59,1,6,3422,2987.0,3038.5,Clinical Research | Diagnostics | Medical Coding,0,0,0.06918740278951538,Low Employability
Canada,North America,Master,Natural Sciences,2020,Experimental Design,Statistical Analysis,Scientific Writing,45,34.5,68,2,5,3060,1552.5,2346.0,Experimental Design | Statistical Analysis | Scientific Writing,1,1,0.6420024090805297,Moderate
UAE,Middle East & Africa,Bachelor,Healthcare & Medicine,2017,Patient Care,Diagnostics,Clinical Research,57,6.6,67,1,2,3819,376.2,442.2,Patient Care | Diagnostics | Clinical Research,0,0,0.03961601722821745,Low Employability
UK,Europe,Master,Data Science & AI,2025,Deep Learning,Machine Learning,NLP,81,75.2,97,2,10,7857,6091.2,7294.400000000001,Deep Learning | Machine Learning | NLP,0,0,0.04194695388163571,Low Employability
Canada,North America,Master,Data Science & AI,2023,Deep Learning,Big Data,R,88,89.8,100,2,8,8800,7902.4,8980.0,Deep Learning | Big Data | R,0,0,0.01800039662065236,Low Employability
Australia,Asia-Pacific,Master,Natural Sciences,2022,Laboratory Skills,Scientific Writing,Experimental Design,70,71.1,68,2,7,4760,4977.0,4834.799999999999,Laboratory Skills | Scientific Writing | Experimental Design,0,1,0.6079355935190759,Moderate
USA,North America,PhD,Business & Finance,2023,Excel,Market Research,Data Analysis,67,56.5,70,3,8,4690,3785.5,3955.0,Excel | Market Research | Data Analysis,1,1,0.5283973288501671,Moderate
South Africa,Middle East & Africa,Master,Healthcare & Medicine,2025,Diagnostics,Patient Care,Medical Coding,66,90.0,83,2,10,5478,5940.0,7470.0,Diagnostics | Patient Care | Medical Coding,0,0,0.04500662400629676,Low Employability
Saudi Arabia,Middle East & Africa,Master,Healthcare & Medicine,2019,Patient Care,Diagnostics,Clinical Research,64,14.4,63,2,4,4032,921.6,907.2,Patient Care | Diagnostics | Clinical Research,0,0,0.04359524716402467,Low Employability
Argentina,Latin America,PhD,Social Sciences,2023,Data Analysis,Public Policy,Communication,54,80.9,61,3,8,3294,4368.6,4934.900000000001,Data Analysis | Public Policy | Communication,0,1,0.5531910874982976,Moderate
USA,North America,Bachelor,Data Science & AI,2015,Data Visualization,Big Data,Deep Learning,72,5.0,50,1,0,3600,360.0,250.0,Data Visualization | Big Data | Deep Learning,0,0,0.05070796794128736,Low Employability
UAE,Middle East & Africa,Master,Computer Science,2017,Cloud Computing,SQL,Python,79,16.0,69,2,2,5451,1264.0,1104.0,Cloud Computing | SQL | Python,0,0,0.07188130679310432,Low Employability
Netherlands,Europe,Master,Engineering,2023,AutoCAD,Project Management,MATLAB,58,73.6,75,2,8,4350,4268.799999999999,5520.0,AutoCAD | Project Management | MATLAB,1,0,0.49593554001931855,Moderate
USA,North America,Master,Healthcare & Medicine,2025,Diagnostics,Patient Care,Clinical Research,58,90.0,77,2,10,4466,5220.0,6930.0,Diagnostics | Patient Care | Clinical Research,0,0,0.04111486753217646,Low Employability
Saudi Arabia,Middle East & Africa,Master,Data Science & AI,2022,Deep Learning,NLP,Data Visualization,81,62.1,49,2,7,3969,5030.1,3042.9,Deep Learning | NLP | Data Visualization,0,0,0.0883499335319078,Low Employability
Argentina,Latin America,PhD,Natural Sciences,2025,Scientific Writing,Laboratory Skills,Experimental Design,60,72.4,59,3,10,3540,4344.0,4271.6,Scientific Writing | Laboratory Skills | Experimental Design,0,1,0.7567258524011065,High Employability
UAE,Middle East & Africa,Bachelor,Data Science & AI,2024,Deep Learning,NLP,R,100,75.4,76,1,9,7600,7540.000000000001,5730.400000000001,Deep Learning | NLP | R,0,0,0.07435088831653953,Low Employability
Japan,Asia-Pacific,PhD,Data Science & AI,2021,Big Data,R,Data Visualization,86,44.1,51,3,6,4386,3792.6,2249.1,Big Data | R | Data Visualization,0,0,0.02174867845980391,Low Employability
Switzerland,Europe,Bachelor,Data Science & AI,2020,Machine Learning,Data Visualization,R,89,32.7,56,1,5,4984,2910.3,1831.2000000000003,Machine Learning | Data Visualization | R,1,0,0.06684011607236072,Low Employability
Germany,Europe,Bachelor,Computer Science,2021,Java,DevOps,Python,81,46.1,89,1,6,7209,3734.1,4102.900000000001,Java | DevOps | Python,0,0,0.15048364093026248,Low Employability
UAE,Middle East & Africa,Master,Computer Science,2017,Cloud Computing,DevOps,Cybersecurity,63,8.7,44,2,2,2772,548.0999999999999,382.79999999999995,Cloud Computing | DevOps | Cybersecurity,0,0,0.010178424269536671,Low Employability
Canada,North America,PhD,Data Science & AI,2021,Machine Learning,NLP,R,79,55.3,62,3,6,4898,4368.7,3428.6,Machine Learning | NLP | R,0,0,0.04000176818627445,Low Employability
Argentina,Latin America,Bachelor,Business & Finance,2018,Strategic Planning,Financial Modeling,Excel,52,15.2,57,1,3,2964,790.4,866.4,Strategic Planning | Financial Modeling | Excel,1,1,0.7472216941374555,High Employability
UAE,Middle East & Africa,Master,Engineering,2015,SolidWorks,Project Management,Lean Six Sigma,44,6.5,43,2,0,1892,286.0,279.5,SolidWorks | Project Management | Lean Six Sigma,1,1,0.6752942458312121,Moderate
India,Asia-Pacific,Bachelor,Data Science & AI,2024,NLP,Big Data,Deep Learning,100,90.0,83,1,9,8300,9000.0,7470.0,NLP | Big Data | Deep Learning,0,0,0.07863353662431544,Low Employability
Australia,Asia-Pacific,PhD,Social Sciences,2016,Qualitative Research,Data Analysis,Public Policy,50,9.6,64,3,1,3200,480.0,614.4,Qualitative Research | Data Analysis | Public Policy,0,1,0.5719984916750381,Moderate
UK,Europe,Bachelor,Engineering,2018,MATLAB,AutoCAD,Project Management,45,6.2,83,1,3,3735,279.0,514.6,MATLAB | AutoCAD | Project Management,0,1,0.849581894304613,High Employability
Sweden,Europe,Master,Computer Science,2021,Java,Cybersecurity,Cloud Computing,92,46.5,40,2,6,3680,4278.0,1860.0,Java | Cybersecurity | Cloud Computing,0,0,0.09805748478386885,Low Employability
Argentina,Latin America,Master,Computer Science,2021,Cybersecurity,DevOps,Java,76,67.8,69,2,6,5244,5152.8,4678.2,Cybersecurity | DevOps | Java,0,0,0.028292305222574955,Low Employability
Japan,Asia-Pacific,Bachelor,Computer Science,2019,Python,React,Cloud Computing,74,6.8,59,1,4,4366,503.2,401.2,Python | React | Cloud Computing,0,0,0.3044981163089492,Low Employability
Singapore,Asia-Pacific,PhD,Healthcare & Medicine,2021,Medical Coding,Patient Care,Diagnostics,69,45.9,44,3,6,3036,3167.1,2019.6,Medical Coding | Patient Care | Diagnostics,0,0,0.03657032256973374,Low Employability
Canada,North America,Bachelor,Business & Finance,2025,Strategic Planning,Financial Modeling,Data Analysis,60,85.8,75,1,10,4500,5148.0,6435.0,Strategic Planning | Financial Modeling | Data Analysis,1,1,0.755003579696998,High Employability
Israel,Middle East & Africa,PhD,Healthcare & Medicine,2017,Medical Coding,Patient Care,Clinical Research,44,5.0,81,3,2,3564,220.0,405.0,Medical Coding | Patient Care | Clinical Research,0,0,0.051451976797431735,Low Employability
UAE,Middle East & Africa,Master,Natural Sciences,2025,Laboratory Skills,Experimental Design,Scientific Writing,77,79.7,79,2,10,6083,6136.900000000001,6296.3,Laboratory Skills | Experimental Design | Scientific Writing,1,1,0.7664886728762974,High Employability
Mexico,Latin America,Master,Engineering,2015,AutoCAD,SolidWorks,MATLAB,54,6.3,67,2,0,3618,340.2,422.09999999999997,AutoCAD | SolidWorks | MATLAB,1,1,0.514679205107288,Moderate
Brazil,Latin America,Master,Engineering,2025,SolidWorks,Project Management,Lean Six Sigma,78,84.6,68,2,10,5304,6598.799999999999,5752.799999999999,SolidWorks | Project Management | Lean Six Sigma,1,1,0.736347344637909,High Employability
Israel,Middle East & Africa,PhD,Healthcare & Medicine,2020,Diagnostics,Medical Coding,Clinical Research,59,44.3,81,3,5,4779,2613.7,3588.2999999999997,Diagnostics | Medical Coding | Clinical Research,0,0,0.013804908228367902,Low Employability
UK,Europe,PhD,Engineering,2016,SolidWorks,Lean Six Sigma,Project Management,66,13.5,82,3,1,5412,891.0,1107.0,SolidWorks | Lean Six Sigma | Project Management,0,1,0.8113006424496226,High Employability
Germany,Europe,PhD,Social Sciences,2018,Qualitative Research,Public Policy,Data Analysis,60,7.2,40,3,3,2400,432.0,288.0,Qualitative Research | Public Policy | Data Analysis,0,0,0.4899232062098134,Moderate
Argentina,Latin America,Bachelor,Natural Sciences,2022,Statistical Analysis,Scientific Writing,Experimental Design,60,58.0,63,1,7,3780,3480.0,3654.0,Statistical Analysis | Scientific Writing | Experimental Design,1,1,0.7584376931330378,High Employability
South Korea,Asia-Pacific,PhD,Engineering,2023,MATLAB,Project Management,AutoCAD,43,83.7,53,3,8,2279,3599.1,4436.1,MATLAB | Project Management | AutoCAD,1,1,0.6181898907889901,Moderate
South Korea,Asia-Pacific,PhD,Natural Sciences,2018,Statistical Analysis,Laboratory Skills,Experimental Design,55,5.0,87,3,3,4785,275.0,435.0,Statistical Analysis | Laboratory Skills | Experimental Design,1,1,0.6900682646150205,Moderate
Saudi Arabia,Middle East & Africa,Bachelor,Social Sciences,2016,Data Analysis,Public Policy,Qualitative Research,46,7.2,82,1,1,3772,331.2,590.4,Data Analysis | Public Policy | Qualitative Research,0,1,0.7236167400712035,High Employability
Canada,North America,PhD,Data Science & AI,2015,Machine Learning,Big Data,Data Visualization,70,5.1,76,3,0,5320,357.0,387.59999999999997,Machine Learning | Big Data | Data Visualization,0,0,0.016877905079929756,Low Employability
Singapore,Asia-Pacific,PhD,Natural Sciences,2021,Statistical Analysis,Experimental Design,Laboratory Skills,70,41.5,62,3,6,4340,2905.0,2573.0,Statistical Analysis | Experimental Design | Laboratory Skills,0,1,0.7092044540464641,High Employability
Canada,North America,Bachelor,Social Sciences,2016,Public Policy,Qualitative Research,Data Analysis,51,18.7,82,1,1,4182,953.6999999999999,1533.3999999999999,Public Policy | Qualitative Research | Data Analysis,0,1,0.7373292206651756,High Employability
UAE,Middle East & Africa,Master,Engineering,2018,AutoCAD,MATLAB,Lean Six Sigma,49,7.4,54,2,3,2646,362.6,399.6,AutoCAD | MATLAB | Lean Six Sigma,1,0,0.24141613853620836,Low Employability
Mexico,Latin America,Master,Data Science & AI,2025,NLP,Data Visualization,Deep Learning,82,90.0,72,2,10,5904,7380.0,6480.0,NLP | Data Visualization | Deep Learning,0,0,0.09056774578475114,Low Employability
Israel,Middle East & Africa,Master,Computer Science,2021,Python,Java,React,77,62.3,62,2,6,4774,4797.099999999999,3862.6,Python | Java | React,0,0,0.07110378878990686,Low Employability
South Africa,Middle East & Africa,Bachelor,Healthcare & Medicine,2020,Diagnostics,Patient Care,Medical Coding,49,47.4,74,1,5,3626,2322.6,3507.6,Diagnostics | Patient Care | Medical Coding,0,0,0.07151777258405165,Low Employability
Mexico,Latin America,PhD,Data Science & AI,2021,R,Deep Learning,Big Data,77,43.9,81,3,6,6237,3380.2999999999997,3555.9,R | Deep Learning | Big Data,0,0,0.017142431508661793,Low Employability
South Korea,Asia-Pacific,PhD,Engineering,2022,Project Management,MATLAB,Lean Six Sigma,54,80.0,65,3,7,3510,4320.0,5200.0,Project Management | MATLAB | Lean Six Sigma,1,0,0.47757939559566387,Moderate
USA,North America,Master,Engineering,2019,MATLAB,Project Management,AutoCAD,47,13.0,61,2,4,2867,611.0,793.0,MATLAB | Project Management | AutoCAD,0,1,0.6613791776982237,Moderate
USA,North America,Bachelor,Computer Science,2017,SQL,Cloud Computing,React,63,5.0,80,1,2,5040,315.0,400.0,SQL | Cloud Computing | React,0,0,0.06908325373818375,Low Employability
Canada,North America,Master,Social Sciences,2021,Public Policy,Data Analysis,Communication,66,52.6,84,2,6,5544,3471.6,4418.400000000001,Public Policy | Data Analysis | Communication,1,1,0.732783191076279,High Employability
UK,Europe,Master,Social Sciences,2025,Qualitative Research,Communication,Public Policy,58,77.4,73,2,10,4234,4489.200000000001,5650.200000000001,Qualitative Research | Communication | Public Policy,1,1,0.7530951337864163,High Employability
Israel,Middle East & Africa,Master,Engineering,2018,Lean Six Sigma,SolidWorks,AutoCAD,57,17.5,79,2,3,4503,997.5,1382.5,Lean Six Sigma | SolidWorks | AutoCAD,0,1,0.645592877480863,Moderate
Argentina,Latin America,Master,Healthcare & Medicine,2019,Diagnostics,Patient Care,Medical Coding,49,12.7,88,2,4,4312,622.3,1117.6,Diagnostics | Patient Care | Medical Coding,0,0,0.07306834583242548,Low Employability
France,Europe,Bachelor,Engineering,2023,Lean Six Sigma,AutoCAD,MATLAB,59,87.4,65,1,8,3835,5156.6,5681.0,Lean Six Sigma | AutoCAD | MATLAB,1,1,0.8037346541537651,High Employability
Brazil,Latin America,Master,Social Sciences,2016,Data Analysis,Public Policy,Communication,60,7.6,95,2,1,5700,456.0,722.0,Data Analysis | Public Policy | Communication,1,1,0.6600830432094763,Moderate
France,Europe,Bachelor,Natural Sciences,2015,Statistical Analysis,Laboratory Skills,Experimental Design,63,17.8,52,1,0,3276,1121.4,925.6,Statistical Analysis | Laboratory Skills | Experimental Design,1,1,0.722706556775725,High Employability
Canada,North America,Master,Business & Finance,2025,Strategic Planning,Financial Modeling,Excel,89,90.0,81,2,10,7209,8010.0,7290.0,Strategic Planning | Financial Modeling | Excel,0,1,0.5941631471694311,Moderate
UAE,Middle East & Africa,PhD,Social Sciences,2020,Data Analysis,Communication,Qualitative Research,39,36.1,65,3,5,2535,1407.9,2346.5,Data Analysis | Communication | Qualitative Research,0,0,0.460496019890647,Moderate
Singapore,Asia-Pacific,Master,Social Sciences,2017,Data Analysis,Qualitative Research,Public Policy,48,14.1,88,2,2,4224,676.8,1240.8,Data Analysis | Qualitative Research | Public Policy,0,1,0.634434615533697,Moderate
South Africa,Middle East & Africa,Master,Social Sciences,2019,Public Policy,Data Analysis,Communication,48,5.0,90,2,4,4320,240.0,450.0,Public Policy | Data Analysis | Communication,1,1,0.7268363422289327,High Employability
Canada,North America,Bachelor,Engineering,2023,MATLAB,SolidWorks,Lean Six Sigma,71,43.0,60,1,8,4260,3053.0,2580.0,MATLAB | SolidWorks | Lean Six Sigma,1,1,0.6735804034404158,Moderate
USA,North America,PhD,Healthcare & Medicine,2022,Diagnostics,Medical Coding,Clinical Research,62,66.4,64,3,7,3968,4116.8,4249.6,Diagnostics | Medical Coding | Clinical Research,0,0,0.014047007720703723,Low Employability
Germany,Europe,PhD,Natural Sciences,2024,Experimental Design,Statistical Analysis,Scientific Writing,65,90.0,64,3,9,4160,5850.0,5760.0,Experimental Design | Statistical Analysis | Scientific Writing,0,1,0.5518138160773205,Moderate
Mexico,Latin America,PhD,Engineering,2018,Project Management,Lean Six Sigma,MATLAB,60,9.5,70,3,3,4200,570.0,665.0,Project Management | Lean Six Sigma | MATLAB,0,1,0.5745991823449514,Moderate
Japan,Asia-Pacific,Bachelor,Healthcare & Medicine,2021,Diagnostics,Patient Care,Medical Coding,61,56.3,94,1,6,5734,3434.2999999999997,5292.2,Diagnostics | Patient Care | Medical Coding,0,0,0.1227807859485777,Low Employability
UK,Europe,Bachelor,Social Sciences,2019,Communication,Data Analysis,Public Policy,71,5.7,77,1,4,5467,404.7,438.90000000000003,Communication | Data Analysis | Public Policy,0,1,0.8275788807497081,High Employability
UK,Europe,Master,Engineering,2017,AutoCAD,SolidWorks,Lean Six Sigma,36,5.4,71,2,2,2556,194.4,383.40000000000003,AutoCAD | SolidWorks | Lean Six Sigma,1,1,0.632162834937333,Moderate
Argentina,Latin America,PhD,Natural Sciences,2025,Statistical Analysis,Laboratory Skills,Scientific Writing,86,90.0,81,3,10,6966,7740.0,7290.0,Statistical Analysis | Laboratory Skills | Scientific Writing,0,0,0.49185584003324634,Moderate
Israel,Middle East & Africa,Bachelor,Engineering,2023,MATLAB,SolidWorks,Lean Six Sigma,77,73.4,63,1,8,4851,5651.8,4624.200000000001,MATLAB | SolidWorks | Lean Six Sigma,0,1,0.6254858048262311,Moderate
Canada,North America,Master,Data Science & AI,2025,Data Visualization,Deep Learning,R,93,82.8,79,2,10,7347,7700.4,6541.2,Data Visualization | Deep Learning | R,0,0,0.026306316182151967,Low Employability
UAE,Middle East & Africa,PhD,Natural Sciences,2020,Statistical Analysis,Laboratory Skills,Scientific Writing,62,22.7,58,3,5,3596,1407.3999999999999,1316.6,Statistical Analysis | Laboratory Skills | Scientific Writing,0,0,0.4113672290104373,Moderate
USA,North America,Master,Natural Sciences,2017,Scientific Writing,Experimental Design,Laboratory Skills,38,5.0,61,2,2,2318,190.0,305.0,Scientific Writing | Experimental Design | Laboratory Skills,0,1,0.8543705651380754,High Employability
Netherlands,Europe,Bachelor,Natural Sciences,2017,Statistical Analysis,Experimental Design,Scientific Writing,50,7.6,58,1,2,2900,380.0,440.79999999999995,Statistical Analysis | Experimental Design | Scientific Writing,1,1,0.873365826274661,High Employability
Canada,North America,PhD,Social Sciences,2021,Communication,Qualitative Research,Data Analysis,51,38.6,56,3,6,2856,1968.6000000000001,2161.6,Communication | Qualitative Research | Data Analysis,0,0,0.4884508897239564,Moderate
Brazil,Latin America,Master,Natural Sciences,2017,Laboratory Skills,Statistical Analysis,Experimental Design,43,5.0,75,2,2,3225,215.0,375.0,Laboratory Skills | Statistical Analysis | Experimental Design,0,1,0.6542373545738501,Moderate
UK,Europe,Bachelor,Healthcare & Medicine,2024,Patient Care,Diagnostics,Medical Coding,60,80.6,44,1,9,2640,4836.0,3546.3999999999996,Patient Care | Diagnostics | Medical Coding,0,0,0.13580243087905164,Low Employability
USA,North America,PhD,Natural Sciences,2021,Scientific Writing,Laboratory Skills,Experimental Design,60,43.3,46,3,6,2760,2598.0,1991.8,Scientific Writing | Laboratory Skills | Experimental Design,1,1,0.6968439224043285,Moderate
Argentina,Latin America,Master,Social Sciences,2022,Data Analysis,Public Policy,Qualitative Research,61,63.8,69,2,7,4209,3891.7999999999997,4402.2,Data Analysis | Public Policy | Qualitative Research,0,1,0.5462261438187103,Moderate
France,Europe,Bachelor,Data Science & AI,2020,Deep Learning,Data Visualization,R,75,31.6,53,1,5,3975,2370.0,1674.8000000000002,Deep Learning | Data Visualization | R,0,0,0.04372540195077329,Low Employability
Israel,Middle East & Africa,Master,Social Sciences,2022,Communication,Qualitative Research,Data Analysis,53,50.5,76,2,7,4028,2676.5,3838.0,Communication | Qualitative Research | Data Analysis,1,1,0.5933284176761648,Moderate
Canada,North America,PhD,Data Science & AI,2024,Data Visualization,R,NLP,79,76.5,81,3,9,6399,6043.5,6196.5,Data Visualization | R | NLP,0,0,0.009795032504235118,Low Employability
South Korea,Asia-Pacific,Bachelor,Computer Science,2015,Cloud Computing,DevOps,Cybersecurity,57,10.2,58,1,0,3306,581.4,591.5999999999999,Cloud Computing | DevOps | Cybersecurity,0,0,0.026400556092686874,Low Employability
Switzerland,Europe,PhD,Engineering,2022,Project Management,Lean Six Sigma,SolidWorks,38,64.3,75,3,7,2850,2443.4,4822.5,Project Management | Lean Six Sigma | SolidWorks,0,1,0.5350057582478386,Moderate
UK,Europe,Bachelor,Healthcare & Medicine,2023,Clinical Research,Medical Coding,Patient Care,71,84.0,83,1,8,5893,5964.0,6972.0,Clinical Research | Medical Coding | Patient Care,0,0,0.07298576161323675,Low Employability
UAE,Middle East & Africa,PhD,Business & Finance,2022,Data Analysis,Market Research,Excel,80,39.5,91,3,7,7280,3160.0,3594.5,Data Analysis | Market Research | Excel,0,1,0.5521666391359815,Moderate
Canada,North America,Master,Natural Sciences,2015,Laboratory Skills,Scientific Writing,Experimental Design,51,5.0,84,2,0,4284,255.0,420.0,Laboratory Skills | Scientific Writing | Experimental Design,1,1,0.6415745055815786,Moderate
Canada,North America,Master,Natural Sciences,2025,Statistical Analysis,Scientific Writing,Laboratory Skills,85,90.0,96,2,10,8160,7650.0,8640.0,Statistical Analysis | Scientific Writing | Laboratory Skills,1,1,0.6359050449115666,Moderate
Mexico,Latin America,Master,Data Science & AI,2015,Big Data,Deep Learning,Data Visualization,63,5.0,58,2,0,3654,315.0,290.0,Big Data | Deep Learning | Data Visualization,0,0,0.04074056106617048,Low Employability
Singapore,Asia-Pacific,PhD,Natural Sciences,2023,Statistical Analysis,Scientific Writing,Laboratory Skills,71,77.2,60,3,8,4260,5481.2,4632.0,Statistical Analysis | Scientific Writing | Laboratory Skills,1,1,0.5653481019747597,Moderate
Mexico,Latin America,Bachelor,Computer Science,2018,React,DevOps,Java,69,6.2,60,1,3,4140,427.8,372.0,React | DevOps | Java,0,0,0.04109886045663211,Low Employability
Sweden,Europe,Bachelor,Natural Sciences,2018,Scientific Writing,Laboratory Skills,Experimental Design,62,9.4,83,1,3,5146,582.8000000000001,780.2,Scientific Writing | Laboratory Skills | Experimental Design,1,1,0.8685819646486641,High Employability
USA,North America,Bachelor,Computer Science,2019,SQL,Python,React,76,5.0,92,1,4,6992,380.0,460.0,SQL | Python | React,0,0,0.06210560057743583,Low Employability
China,Asia-Pacific,PhD,Natural Sciences,2017,Scientific Writing,Statistical Analysis,Experimental Design,59,5.7,70,3,2,4130,336.3,399.0,Scientific Writing | Statistical Analysis | Experimental Design,0,0,0.36547527643953354,Low Employability
Australia,Asia-Pacific,Bachelor,Social Sciences,2022,Communication,Data Analysis,Public Policy,66,46.6,78,1,7,5148,3075.6,3634.8,Communication | Data Analysis | Public Policy,0,1,0.7400041471084794,High Employability
USA,North America,Master,Engineering,2021,AutoCAD,Lean Six Sigma,Project Management,55,44.7,90,2,6,4950,2458.5,4023.0000000000005,AutoCAD | Lean Six Sigma | Project Management,0,1,0.7749446635581835,High Employability
Mexico,Latin America,PhD,Business & Finance,2019,Market Research,Financial Modeling,Strategic Planning,45,5.0,100,3,4,4500,225.0,500.0,Market Research | Financial Modeling | Strategic Planning,0,1,0.6205383717869316,Moderate
USA,North America,PhD,Healthcare & Medicine,2016,Medical Coding,Diagnostics,Clinical Research,63,12.0,60,3,1,3780,756.0,720.0,Medical Coding | Diagnostics | Clinical Research,0,0,0.023970793478158208,Low Employability
Israel,Middle East & Africa,Bachelor,Healthcare & Medicine,2020,Patient Care,Medical Coding,Clinical Research,66,45.9,65,1,5,4290,3029.4,2983.5,Patient Care | Medical Coding | Clinical Research,0,0,0.023057662881491178,Low Employability
Canada,North America,Bachelor,Natural Sciences,2019,Statistical Analysis,Scientific Writing,Experimental Design,57,5.0,40,1,4,2280,285.0,200.0,Statistical Analysis | Scientific Writing | Experimental Design,0,1,0.6928200420889135,Moderate
Canada,North America,PhD,Computer Science,2023,Java,Python,SQL,100,63.2,82,3,8,8200,6320.0,5182.400000000001,Java | Python | SQL,0,0,0.0291622702098429,Low Employability
Switzerland,Europe,Bachelor,Natural Sciences,2020,Statistical Analysis,Scientific Writing,Experimental Design,82,49.6,72,1,5,5904,4067.2000000000003,3571.2000000000003,Statistical Analysis | Scientific Writing | Experimental Design,0,1,0.7280132192882174,High Employability
Israel,Middle East & Africa,Bachelor,Engineering,2018,AutoCAD,MATLAB,Project Management,59,5.9,74,1,3,4366,348.1,436.6,AutoCAD | MATLAB | Project Management,1,1,0.5426513369882252,Moderate
Australia,Asia-Pacific,Master,Healthcare & Medicine,2025,Medical Coding,Patient Care,Diagnostics,67,75.1,64,2,10,4288,5031.7,4806.4,Medical Coding | Patient Care | Diagnostics,0,0,0.04931238236847884,Low Employability
USA,North America,Master,Business & Finance,2016,Data Analysis,Strategic Planning,Financial Modeling,38,12.3,64,2,1,2432,467.40000000000003,787.2,Data Analysis | Strategic Planning | Financial Modeling,1,0,0.4616581123849048,Moderate
France,Europe,PhD,Engineering,2025,SolidWorks,Lean Six Sigma,AutoCAD,57,61.5,68,3,10,3876,3505.5,4182.0,SolidWorks | Lean Six Sigma | AutoCAD,0,1,0.7213665038089714,High Employability
